title,description,manufacturer,price
shapes,,school zone,9.99
adobe photoshop cs3 [mac],adobe photoshop cs3 software accelerates your path from imagination to imagery. ideal for photographers graphic designers and web designers the professional standard delivers new features such as automatic layer alignment and blending that enable advanced compositing. live filters boost the comprehensive nondestructive editing toolset for increased flexibility. and a streamlined interface and new timesaving tools make your work flow faster. boost your productivity with a streamlined interface. the loupe tool in adobe bridge cs3 lets you easily zoom into the fine detail of any image. the new overlay preview and clone source palette let you preview transform and precisely position cloned areas in a single fluid process. zoomify export allows you to efficiently display even the highest resolution imagery over low bandwidth web connections. work more productively take advantage of a wide range of improvements designed to boost your productivity. experience native performance on intel based and powerpc macs and on microsoft windows xp and windows vista systems. maximize your workspace with a streamlined interface process raw images with increased speed and quality and manage assets more efficiently in the revamped adobe bridge cs3. and enjoy complete compatibility with adobe photoshop lightroom software (sold separately) so the changes you make to an image in one product will automatically appear in the other. edit with unrivaled power the comprehensive image-editing toolset in photoshop cs3 lets you correct and enhance your images with unmatched creative control. experiment more freely with nondestructive filters. manage and correct color more easily and convert color images to rich black-and-white with one click. retouch images with more powerful cloning and healing tools. and count on higher fidelity conversion when you merge a series of exposures into a 32-bit high dynamic range (hdr) image. composite with breakthrough tools photoshop cs3 offers a wealth of features that make compositing multiple images easier than ever before. create more accurate composites with new tools that automatically align and blend layers or images based on similar content. make an image selection with one brush stroke. perfect any selection edge in an easy-to-use intuitive dialog box. and merge multiple photos into a panorama with superior results. product highlights boost your productivity with a streamlined interface enhancements to raw-image processing and asset management workflows and more. experience unrivaled editing power with nondestructive filters more precise color-correction controls and more powerful cloning and healing tools. easily create rich composites using new tools for automatically aligning and blending layers and making quick selections. audience benefit professional photographers--with adobe photoshop cs3 software you can perfect all of your images with nondestructive filters and more powerful color-correction cloning and healing tools and you can create sophisticated composites more easily than ever with breakthrough tools for automatically aligning and blending layers making quick selections and more. serious amateur photographers--adobe photoshop cs3 software delivers everything you need to edit images with professional-quality results and offers a simplified user interface that makes learning and working in the program easier. print and web designers--adobe photoshop cs3 software delivers unrivaled power to edit images breakthrough capabilities for creating sophisticated image composites and the ability to output your final files to a broad range of formats for print and the web. photography students and educators--from raw-image processing retouching and compositing to final image output professional-standard adobe photoshop cs3 software offers a powerful solution for digital photography workflows. work more productively efficient and flexible work environment streamlined interface and palette management maximize screen space for editing while keeping essential tools accessible. palettes are now arranged in convenient self-adjusting docks that can be widened to full size or narrowed to icons or even a thin self-revealing strip at the edge of your monitor. faster more flexible asset management with adobe bridge cs3 organize and manage images more efficiently with adobe bridge cs3 software which now delivers improved performance a filter panel for easier searching the ability to group multiple images under a single thumbnail the loupe tool offline image browsing and more. custom menus shortcuts and workspaces set up and save custom menus keyboard shortcuts and workspaces for quick access to what you need. streamlined workflow better raw image processing process raw images with increased speed and superior conversion quality using the adobe photoshop camera raw plug-in which now adds support for jpeg and tiff formats; new tools including fill light and dust busting; compatibility with adobe photoshop lightroom software; and support for over 150 camera models. enhanced pdf support work more easily with adobe pdf-based content. precisely control the size of pdf pages opened in photoshop; add security controls and metadata such as copyright and exposure details to images within pdf presentations; and create a richer image display in pdf presentations and documents. adobe photoshop lightroom support jump from photoshop lightroom software to photoshop cs3 in one click for advanced editing of your digital photos. lightroom (sold separately) offers an efficient powerful way to import manage and present large volumes of digital images. improved printing experience experience better control over print quality with color management a larger print preview window and more controls in one place so you can print in fewer steps. improved printing controls co-developed by adobe and hp make printing easier and more predictable and streamline setup options via integration with select printers from hp epson and canon. presets make sophisticated color adjustments automatically with one-click presets in curves the channel mixer and the new black and white conversion dialog box. peak performance experience native performance on intel and powerpc based macintosh computers and on microsoft windows xp and windows vista systems. automated production automate common production tasks in a variety of ways. set up event-based scripts record a series of steps as an action for efficient batch processing and design repetitive graphics faster with variables. history palette and edit history log undo and redo any set of editing steps in an open image with the history palette and automatically track all editing steps within your files with the edit history log. export steps to a text file or save them as part of image metadata for easier documentation of your work file audits and more. wide range of supported formats import and export a wide range of file formats including psd bmp cineon jpeg jpeg2000 openexr png targa and tiff. adobe device central cs3 create compelling mobile content such as wallpapers and screensavers and then visually preview how it will render on mobile devices using the built-in adobe device central cs3. tune your designs for mobile screen sizes and lighting conditions. zoomify export for high-resolution web display take advantage of adobe flash and zoomify technology to export high-resolution images to the web for viewing through adobe flash player software. flash player displays your image quickly and efficiently letting viewers zoom in on details with minimal delay. third-party solutions and resources take advantage of a wealth of additional resources--including software plug-ins books and training--from the longstanding community of expert photoshop developers authors and trainers. auto-align layers can automatically connect a series of photos into a panorama (left). auto-blend layers can then seamlessly blend lighting and texture to complete the perfect composite image (right). edit with unrivaled power maximize screen space for editing while keeping essential tools accessible. faster performance highest quality conversion and new lighting controls are some of the new hallmarks of camera raw in photoshop cs3. simple intuitive point-and-click monochrome conversion is yours with the new black and white adjustment. the new print interface in photoshop cs3 gathers all of the options you need in one easier-to-use dialog box. nondestructive editing smart filters add adjust and remove filters from an image without having to resave the image or start over to preserve quality. nondestructive smart filters allow you to visualize changes without altering original pixel data. smart objects perform nondestructive scaling rotating and warping of raster and vector graphics with smart objects. even preserve the editability of vector data from adobe illustrator software. professional color and tone control color-correction enhancements take advantage of precision color correction made faster and easier. brightness/contrast now provides better results from the same intuitive interface and enhanced curves controls let you make automatic adjustments with included presets or those you create; convert to black-and-white with point sliders; and use a histogram color channel lines and a clipping preview. black-and-white conversion easily convert color images to rich black-and-white and adjust tonal values and tints with a new tool. experiment with the included black-and-white presets or create and save your own custom presets to achieve the best results. improved channel mixer take advantage of new functionality and a host of presets that make the channel mixer easier to use for black-and-white conversion. enhanced 32-bit high dynamic range (hdr) support create and edit 32-bit images and combine multiple exposures into a single 32-bit image that preserves the full range of a scene--from the deepest shadows to the brightest highlights. new image processing and alignment algorithms deliver superior results. intelligent image editing and enhancement more powerful cloning and healing tools experience greater control when retouching images with cloning tools and the healing brush. see source pixels under your tool or brush for more precise positioning; preview changes to source content live; and set multiple source points scale and rotate in the new clone source palette. rich painting and drawing toolset create or modify images with a wide assortment of professional fully customizable paint settings artistic brushes and drawing tools. enhanced vanishing point take perspective-based editing to a new level with the enhanced vanishing point which lets you create multiple planes in an image connect them at any angle and then wrap graphics text and images around them to create packaging mock-ups and more. composite with breakthrough tools easy compositing and selecting advanced compositing create more accurate composites by automatically aligning multiple photoshop layers or images based on similar content. the auto-align layers command quickly analyzes details and moves rotates or warps layers to align them perfectly and the auto-blend layers command blends the color and shading to create a smooth editable result. improved photomerge technology take advantage of refined photomerge technology which uses new layer-alignment and layer-blending capabilities to let you automatically stitch horizontal or vertical photos into seamless panoramas. quick selection and refine edge tools make selections in a snap. loosely draw on an image area and the quick selection tool automatically completes the selection for you. then fine-tune your selections with the refine edge tool. flexible layers composite images text and effects on hundreds of layers for extraordinarily sophisticated results. organize layers with up to five levels of nesting and save in different combinations as layer comps. which edition of photoshop cs3 is right for you? photoshop cs3 is available in two editions--photoshop cs3 and photoshop cs3 extended--to meet the diverse needs of professionals in a wide range of fields. adobe photoshop cs3 adobe photoshop cs3 extended builds on photoshop cs2 with dozens of improvements increased productivity with a streamlined interface camera raw enhancements next-generation adobe bridge cs3 and zoomify export unrivaled editing power with live filters more precise color correction easier black-and-white conversion and more powerful cloning and healing tools breakthrough compositing with automatic layer alignment and blending capabilities easier selections and improved photomerge® technology 3d and motion support with the ability to edit 3d content and incorporate it into 2d compositions paint and clone over multiple video frames and more comprehensive image analysis with new image measurement and counting tools,adobe,649.0
hasbro family game collection 2006,hasbro family collection features only the best-selling hasbro titles of all time - monopoly 3 scrabble complete clue: murder at boddy mansion and the game of life - there's a game for everyone in the entire family!monopoly 3 features cleverly animated tokens a talking game announcer bright 3d graphics the choice of 10 different major city game boards and the classic monopoly game board. plus - monopoly 3 offers you the ability to customize your own monopoly rules and game board so you can play monopoly your way!scrabble complete adds a whole new dimension to the world's most popular word game. challenge yourself with anagrams word placement and the all-new scrabble blitz! novice scrabblers will be entertained for hours while experts will turn into master scrabblers! what are you waiting for?the game of life: a family favorite comes alive on the computer! kids and adults alike choose the college/career of their choice give the spinner a turn and the car cam lets you drive down the 3d road of life from the '50's to 90's! go through life get married start a family buy a house and eventually retire - the game is different everytime you play! will you choose the same path today as you did yesterday? will you win the lottery? your destiny is in your hands!clue: murder at boddy mansion: having trouble finding players to play your favorite game of clue? now you can play this mystery favorite whenever you want against the computer or your family and friends! unravel the mystery of the new murder by traveling to different rooms at boddy mansion and decide who did it? featuring 3 difficulty levels and 2 different game modes for varied - this game is guaranteed excitement!,encore software,19.99
ae outlook 2007 win32,,microsoft corp,0.0
adobe photoshop elements 4.0 plus adobe premiere elements 2.0 - complete package - 1 user - cd ( mini-box ) - win - canadian french ( 29180162 ),adobe photoshop elements 4.0 plus adobe premiere elements 2.0 software combines two powerful intuitive products in one affordable package. edit organize and show your photos in creative and entertaining ways. and create home videos like a famous director. plus use both products to burn your slide shows to dvd and design custom dvd menus that can be saved as templates to use again and again. this product comes in retail mini box.,adobe systems inc,0.0
compaq comp. secure path v3.0c-netware wrkgrp 50 lic ( 231327-b22 ),,compaq computer,0.0
marine aquarium & goldfish screen saver by encore software,view marine life so vibrant you won't believe your eyes! gorgeous details have gone into creating the high-resolution fish models and reef tank for an indescribably realistic effect. achieve serenity from an exquisite marine habitat without the expense or maintenance of the real thing. so peaceful. so mesmerizing. with 26 exotic species of fish it's like having your very own aquatic paradise through your pc or mac. watch your 3d fish turn and swim just like real fish. enhance your aquarium with adjustable lighting bubble and sound effects. enjoy your fish in silhouette or in wire-frame mode. new marine fish enhance this version of the top-selling screensaver marine aquarium. plus included as an added bonus--the new goldfish aquarium 2.0. these two distinctive screensavers redefine ultimate-realism.,encore software,0.0
adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 software combines two powerful yet easy-to-use products to deliver the most complete photo- and video-editing solution. jazz up photo slide shows with video effects and transitions and use freeze frames to add a dramatic pause to your video or to make professional-looking printed dvd covers and labels. now telling your stories with photos and videos is easier than ever before. convert any color photo into a rich black-and-white photos by selecting from an array of variation samples. view larger. choose from many styles of templates and frames to form a photo collage. view larger. easily organize your photos and video clips with visual tagging options that let you categorize by people places or events. view larger. wow your audience with hundreds of eye-catching video effects and transitions that are easy to apply with drag-and-drop simplicity. move video footage from camera to dvd in two simple steps or drop it into the sceneline where you can easily rearrange clips and add effects with drag-and-drop simplicity. for more control use the timeline view which offers more editing options. view larger. edit and preview your movie in one convenient place& 151;the monitor window& 151;where you can split and trim clips add effects and more. view larger. combine photos and videos in entertaining new ways using photoshop elements and premiere elements together gives you more creative control. you can create a photo slide show then add video-style effects transitions and titles. then burn the slide show to dvd to share with family and friends. add a dramatic effect to your video by capturing a single video frame then use photoshop elements to add text graphics and other enhancements. then insert it back into your video for a dramatic freeze-frame effect. make high-quality dvd covers: grab a video frame and edit it like a photo to create a personalized printed dvd cover or label. mix up your videos and create visual depth by including scanned vintage photos and digital stills in your movies. perfect your photos and express your creativity photoshop elements is designed to be easy to use; you can fix photos in a snap with intelligent features that automatically correct skin tone lighting color and contrast. even see red eye removed automatically as you download photos. more experienced users can take advantage of photoshop elements' advanced tools. these tools let you make adjustments to color lighting exposure brightness and contrast. the new adjust color curves controls make it even easier to fine-tune color brightness and contrast. other advanced innovations include the healing brush for removing wrinkles and unwanted objects the spot healing brush for getting rid of dust and scratches in old photos and shadow/highlight for lightening shadows and reducing the glare of highlights. give your color originals a dramatic elegant look by turning them into rich black-and-white photos by selecting from an array of variation samples. easily correct camera lens distortion at photo edges and keystone effects that exaggerate perspective. get crisper-looking photos by sharpening blurred edges even remove blurring caused by low-light conditions. photoshop elements' creativity tools let you present your photos in creative entertaining ways. use flexible layout options as a starting point for your creations: choose a blank slate basic frameworks or professionally designed themes. create memorable keepsakes in so many ways: create custom slide shows cards album pages cd and dvd covers scrapbook layouts photo books prints flipbooks and much more. take advantage of flash technology to share your photos in interactive web galleries and animate your photos with a choice of themes such as a spinning carousel to provide an interactive viewing experience. set off your photos with more than 100 included frames from traditional to elegant to avant-garde. enjoy integrated access to online services such as sharing photos and photo creations on the web and ordering prints and hardbound photo books--all from within photoshop elements. easily upload your photos to ceiva digital receivers that automatically receive and display new photos daily. turn your photos into real u.s. postage at photostamps.com (u.s. only). photoshop elements 5.0 also adds the map view so you can find photos by the locations where they were taken. simply drag photos to any location in the new map view which is tied to online satellite views. even upload your map view to the web for easy sharing with friends and family. in addition to the powerful image-editing tools elements 5.0 includes great tools for downloading organization and archiving your photos. easily create impressive home videos and dvds premiere elements makes it easy to import video audio and still images from virtually any media device including dv and dvd camcorders hdv devices web digital still and mobile phone cameras unprotected dvds mpeg-4 video recorders windows media center and video clips from selected mobile phones. there is also native hdv support so you can achieve richer results by capturing and editing hdv footage in its native format. premiere elements gives you control of your video footage whether you want to burn it right to a dvd or spend time editing and adding creative elements. if you want to simply create dvds you can go from camcorder to disc in just a few clicks. or take advantage of the powerful video-editing tools that allow you to transform and personalize your video creation. for quick editing the sceneline view lets you assemble your video by drag and drop rearranging thumbnails of your clips and adding transitions and effects. for more precise control the timeline view offers premier elements' most advanced features. do all your editing in one convenient place: easily trim and split clips drag and drop effects and transitions add text and narration and more right in the monitor window. you can even create your own time-lapse movies claymations and other still-frame animations with the stop-motion video capture features. rock-solid performance and quality are included in all of adobe's premier software. for example you can view edits in real time as you make them by previewing your movie full-screen with just the click of a button. you can also feel free to experiment: with auto save multiple undos and the history panel you can always go back to a previous version. the soundtrack for your video can be rich and full with the quality of dolby digital stereo. and since video editing can take up a lot of processor speed and memory premier is optimized to support multiple processors and advanced multi-threading and hyper-threading technology on the latest pentium and centrino duo-based windows xp systems. if you want to make your video more dynamic you can add moving text and graphics. adding tv-style effects is simple& 151;just drag and drop one of the hundreds of amazing special effects you can customize and reuse. also choose from hundreds of eye-catching transitions to creatively move from one scene to the next. to apply a transition just drag and drop to apply effects such as dissolves fades and wipes. or you can create your own transition style. since videos are made to be seen premier elements includes powerful tools for outputting your movie. while creating a professional-quality dvd you can design unique dvd menus using your own video photos audio and text. or save time with automatic scene indexes or chapters that link to your video clips. create and watch your video in traditional tv (4:3.0) or widescreen (16:9) format in ntsc or pal standard for a worldwide audience. give your audience high-quality sound by automatically converting audio to industry-standard dolby digital stereo allowing you to burn more video onto a single disc without sacrificing sound quality. before you burn make sure your movie is just as you envisioned it by watching a full-screen preview on your computer or tv. then burn your finished movie to a single- or dual-layer dvd. for sharing on portable devices export a movie in the mpeg-4 format. mpeg-4 files can then be viewed on virtually any portable device& 151;including the video ipod and sony playstation portable.,adobe,149.99
webexpress,webexpress (win 95 98),ingram micro,69.99
caillou ready for school (pc & mac),caillou helps young children to make sense of the world and teaches them that learning and growing up are the greatest adventures of all. includes 4 activity cds 4 printable workbooks and 2 sets of learning flash cards. teaches alphabet counting colors shapes and thinking skills.,brighter minds media inc.,19.99
